experiment,mode,read_pct,write_pct,rmw_pct,record_size,update_bytes,num_keys,throughput,network_bytes,original_bytes,encoded_bytes,compression_ratio_pct,rocksdb_bytes,description

small_updates_heavy,baseline,10,0,90,1024,16,10000,,10176896,N/A,N/A,N/A,211136950,"Heavy updates with 16-byte changes (1.5% of record)"

small_updates_heavy,kdv,10,0,90,1024,16,10000,,10176924,,,,218769639,"Heavy updates with 16-byte changes (1.5% of record)"

medium_updates_moderate,baseline,30,0,70,1024,256,10000,,10176896,N/A,N/A,N/A,90706773,"Moderate updates with 256-byte changes (25% of record)"

medium_updates_moderate,kdv,30,0,70,1024,256,10000,,10176924,,,,218309162,"Moderate updates with 256-byte changes (25% of record)"

small_updates_balanced,baseline,50,0,50,1024,16,10000,,10176896,N/A,N/A,N/A,84637088,"Balanced workload with small deltas"

small_updates_balanced,kdv,50,0,50,1024,16,10000,,10176924,,,,207602299,"Balanced workload with small deltas"

small_updates_read_heavy,baseline,90,0,10,1024,16,10000,,10176896,N/A,N/A,N/A,213984703,"Read-heavy with occasional 16-byte updates"
